chart_id,library,case_type,case_name,dataset_name,image_path,table_path,error
pie_test_parameter_label_text_color__white_on_black_box_altair_9c5412ca,altair,parameter,label_text_color__white_on_black_box,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_text_color__white_on_black_box_altair_9c5412ca.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_text_color__white_on_black_box_altair_9c5412ca.csv,
pie_test_parameter_label_text_color__outside_black_inside_white_altair_fd971b68,altair,parameter,label_text_color__outside_black_inside_white,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_text_color__outside_black_inside_white_altair_fd971b68.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_text_color__outside_black_inside_white_altair_fd971b68.csv,
pie_test_parameter_label_text_color__adaptive_category_black_altair_34b1167b,altair,parameter,label_text_color__adaptive_category_black,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_text_color__adaptive_category_black_altair_34b1167b.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_text_color__adaptive_category_black_altair_34b1167b.csv,
pie_test_parameter_percentage_format__integer_altair_ebd60816,altair,parameter,percentage_format__integer,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_percentage_format__integer_altair_ebd60816.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_percentage_format__integer_altair_ebd60816.csv,
pie_test_parameter_percentage_format__one_decimal_altair_71ade93c,altair,parameter,percentage_format__one_decimal,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_percentage_format__one_decimal_altair_71ade93c.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_percentage_format__one_decimal_altair_71ade93c.csv,
pie_test_parameter_percentage_format__none_altair_64820737,altair,parameter,percentage_format__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_percentage_format__none_altair_64820737.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_percentage_format__none_altair_64820737.csv,
pie_test_parameter_percentage_format__two_decimals_altair_ed0dfcde,altair,parameter,percentage_format__two_decimals,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_percentage_format__two_decimals_altair_ed0dfcde.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_percentage_format__two_decimals_altair_ed0dfcde.csv,
pie_test_parameter_slice_border_width__0_altair_1e51a706,altair,parameter,slice_border_width__0,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_border_width__0_altair_1e51a706.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_border_width__0_altair_1e51a706.csv,
pie_test_parameter_slice_border_width__1_altair_e2c4022c,altair,parameter,slice_border_width__1,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_border_width__1_altair_e2c4022c.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_border_width__1_altair_e2c4022c.csv,
pie_test_parameter_slice_border_width__2_altair_34a41e32,altair,parameter,slice_border_width__2,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_border_width__2_altair_34a41e32.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_border_width__2_altair_34a41e32.csv,
pie_test_parameter_slice_border_color__none_altair_3bfebf50,altair,parameter,slice_border_color__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_border_color__none_altair_3bfebf50.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_border_color__none_altair_3bfebf50.csv,
pie_test_parameter_slice_border_color__white_altair_e22a86e7,altair,parameter,slice_border_color__white,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_border_color__white_altair_e22a86e7.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_border_color__white_altair_e22a86e7.csv,
pie_test_parameter_slice_border_color__black_altair_10469656,altair,parameter,slice_border_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_border_color__black_altair_10469656.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_border_color__black_altair_10469656.csv,
pie_test_parameter_outline_chart__false_altair_ee71eabd,altair,parameter,outline_chart__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_outline_chart__false_altair_ee71eabd.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_outline_chart__false_altair_ee71eabd.csv,
pie_test_parameter_outline_chart__true_altair_416cc563,altair,parameter,outline_chart__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_outline_chart__true_altair_416cc563.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_outline_chart__true_altair_416cc563.csv,
pie_test_parameter_image_outline__false_altair_64472437,altair,parameter,image_outline__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_image_outline__false_altair_64472437.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_image_outline__false_altair_64472437.csv,
pie_test_parameter_image_outline__true_altair_0f29aef3,altair,parameter,image_outline__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_image_outline__true_altair_0f29aef3.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_image_outline__true_altair_0f29aef3.csv,
pie_test_parameter_background__transparent_altair_cf0a2c0e,altair,parameter,background__transparent,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_background__transparent_altair_cf0a2c0e.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_background__transparent_altair_cf0a2c0e.csv,
pie_test_parameter_background__white_altair_435df0cd,altair,parameter,background__white,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_background__white_altair_435df0cd.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_background__white_altair_435df0cd.csv,
pie_test_parameter_background__light_gray_altair_fd36077e,altair,parameter,background__light_gray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_background__light_gray_altair_fd36077e.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_background__light_gray_altair_fd36077e.csv,
pie_test_parameter_background__dark_gray_altair_6c565bb7,altair,parameter,background__dark_gray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_background__dark_gray_altair_6c565bb7.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_background__dark_gray_altair_6c565bb7.csv,
pie_test_parameter_background__light_color_altair_b7de1058,altair,parameter,background__light_color,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_background__light_color_altair_b7de1058.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_background__light_color_altair_b7de1058.csv,
pie_test_parameter_palette_type__categorical_altair_0e5fa104,altair,parameter,palette_type__categorical,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_palette_type__categorical_altair_0e5fa104.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_palette_type__categorical_altair_0e5fa104.csv,
pie_test_parameter_palette_type__bright_monochrome_altair_c2e78e3c,altair,parameter,palette_type__bright_monochrome,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_palette_type__bright_monochrome_altair_c2e78e3c.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_palette_type__bright_monochrome_altair_c2e78e3c.csv,
pie_test_parameter_palette_type__grayscale_altair_0cdb0b8b,altair,parameter,palette_type__grayscale,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_palette_type__grayscale_altair_0cdb0b8b.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_palette_type__grayscale_altair_0cdb0b8b.csv,
,altair,parameter,palette_type__random,standard,,,"ValueError: Invalid RGBA argument: 'rgb(128,177,211)'"
pie_test_parameter_palette_type__light_multicolor_altair_41195103,altair,parameter,palette_type__light_multicolor,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_palette_type__light_multicolor_altair_41195103.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_palette_type__light_multicolor_altair_41195103.csv,
pie_test_parameter_palette_type__bright_multicolor_altair_f856afd7,altair,parameter,palette_type__bright_multicolor,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_palette_type__bright_multicolor_altair_f856afd7.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_palette_type__bright_multicolor_altair_f856afd7.csv,
pie_test_parameter_palette_type__dark_monochrome_altair_7971a68b,altair,parameter,palette_type__dark_monochrome,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_palette_type__dark_monochrome_altair_7971a68b.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_palette_type__dark_monochrome_altair_7971a68b.csv,
pie_test_parameter_palette_type__one_color_altair_9a466e0f,altair,parameter,palette_type__one_color,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_palette_type__one_color_altair_9a466e0f.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_palette_type__one_color_altair_9a466e0f.csv,
pie_test_parameter_palette_type__muted_multicolor_altair_ec083453,altair,parameter,palette_type__muted_multicolor,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_palette_type__muted_multicolor_altair_ec083453.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_palette_type__muted_multicolor_altair_ec083453.csv,
pie_test_parameter_palette_type__rainbow_ordered_altair_f0b55340,altair,parameter,palette_type__rainbow_ordered,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_palette_type__rainbow_ordered_altair_f0b55340.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_palette_type__rainbow_ordered_altair_f0b55340.csv,
pie_test_parameter_palette_type__dark_palette_altair_f3636d36,altair,parameter,palette_type__dark_palette,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_palette_type__dark_palette_altair_f3636d36.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_palette_type__dark_palette_altair_f3636d36.csv,
pie_test_parameter_palette_type__ordered_altair_565dd769,altair,parameter,palette_type__ordered,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_palette_type__ordered_altair_565dd769.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_palette_type__ordered_altair_565dd769.csv,
pie_test_parameter_sort_order__unsorted_altair_32ae181a,altair,parameter,sort_order__unsorted,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_sort_order__unsorted_altair_32ae181a.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_sort_order__unsorted_altair_32ae181a.csv,
pie_test_parameter_sort_order__descending_altair_fb46029f,altair,parameter,sort_order__descending,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_sort_order__descending_altair_fb46029f.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_sort_order__descending_altair_fb46029f.csv,
pie_test_parameter_sort_order__ascending_altair_3a10ff59,altair,parameter,sort_order__ascending,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_sort_order__ascending_altair_3a10ff59.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_sort_order__ascending_altair_3a10ff59.csv,
pie_test_parameter_slice_count__3_altair_9d521787,altair,parameter,slice_count__3,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_count__3_altair_9d521787.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_count__3_altair_9d521787.csv,
pie_test_parameter_slice_count__4_altair_b86e58c2,altair,parameter,slice_count__4,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_count__4_altair_b86e58c2.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_count__4_altair_b86e58c2.csv,
pie_test_parameter_slice_count__5_altair_70deecb4,altair,parameter,slice_count__5,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_count__5_altair_70deecb4.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_count__5_altair_70deecb4.csv,
pie_test_parameter_slice_count__6_altair_95f5d0f8,altair,parameter,slice_count__6,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_count__6_altair_95f5d0f8.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_count__6_altair_95f5d0f8.csv,
pie_test_parameter_slice_count__7_altair_75086510,altair,parameter,slice_count__7,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_count__7_altair_75086510.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_count__7_altair_75086510.csv,
pie_test_parameter_slice_count__8_altair_2d071e03,altair,parameter,slice_count__8,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_count__8_altair_2d071e03.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_count__8_altair_2d071e03.csv,
pie_test_parameter_slice_count__10_altair_5e1fce09,altair,parameter,slice_count__10,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_count__10_altair_5e1fce09.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_count__10_altair_5e1fce09.csv,
pie_test_helper_content_percent_box_altair_ca5e72a9,altair,helper,content_percent_box,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_helper_content_percent_box_altair_ca5e72a9.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_helper_content_percent_box_altair_ca5e72a9.csv,
pie_test_helper_content_percent_inside_label_outside_altair_4a6d62d6,altair,helper,content_percent_inside_label_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_helper_content_percent_inside_label_outside_altair_4a6d62d6.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_helper_content_percent_inside_label_outside_altair_4a6d62d6.csv,
pie_test_helper_label_fit_inside_else_outside_altair_46602193,altair,helper,label_fit_inside_else_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_helper_label_fit_inside_else_outside_altair_46602193.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_helper_label_fit_inside_else_outside_altair_46602193.csv,
